Date-time,Model name,Loss func,lr,Self-att,Accuracy,Precision,Recall,F1,AUC,TN,TP,FN,FP
50:28.9,CirCNN_KR_risk,bce,5.00E-06,FALSE,0.708178439,0.244318182,0.641791045,0.353909465,0.758785689,338,43,24,133
52:35.5,CirCNN_KR_risk,bce,5.00E-06,FALSE,0.769516729,0.282442748,0.552238806,0.373737374,0.756409038,377,37,30,94
55:43.6,CirCNN_KR_risk,focal,5.00E-06,FALSE,0.875464684,0,0,0,0.693633742,471,0,67,0
37:54.5,SACirCNN_KR_risk,bce,5.00E-07,TRUE,0.749070632,0.263888889,0.567164179,0.360189573,0.72706531,365,38,29,106
06:37.2,SACirCNN_KR_risk,bce,5.00E-06,TRUE,0.641263941,0.211009174,0.686567164,0.322807018,0.745254619,299,46,21,172
36:52.4,CirCNN_KR_risk,bce,1.00E-06,FALSE,0.74535316,0.272727273,0.626865672,0.380090498,0.727920905,359,42,25,112
44:05.2,CirCNN_KR_risk,bce,5.00E-06,FALSE,0.817843866,0.333333333,0.462686567,0.3875,0.748011535,409,31,36,62
50:04.7,CirCNN_KR_risk,bce,5.00E-06,FALSE,0.769516729,0.288888889,0.582089552,0.386138614,0.735748012,375,39,28,96
56:28.3,CirCNN_KR_risk,bce,5.00E-06,FALSE,0.788104089,0.280373832,0.447761194,0.344827586,0.731248218,394,30,37,77
58:14.9,CirCNN_KR_risk,bce,5.00E-06,FALSE,0.70260223,0.228070175,0.582089552,0.327731092,0.737934531,339,39,28,132
46:01.4,CirCNN_KR_risk,bce,1.00E-06,FALSE,0.726765799,0.256097561,0.626865672,0.363636364,0.73191368,349,42,25,122
02:49.8,SACirCNN_KR_risk,bce,1.00E-06,FALSE,0.739776952,0.264516129,0.611940299,0.369369369,0.735367747,357,41,26,114
08:04.9,SACirCNN_KR_risk_2,bce,5.00E-06,FALSE,0.565055762,0.191881919,0.776119403,0.307692308,0.750958583,252,52,15,219
2022-11-19 16:12:04.442930,SACirCNN_KR_risk,bce,5e-06,True,0.7490706319702602,0.2638888888888889,0.5671641791044776,0.3601895734597156,0.7270653103907218,365,38,29,106
2022-11-19 16:13:46.236736,SACirCNN_KR_risk_2,bce,5e-06,True,0.12453531598513011,0.12453531598513011,1.0,0.22148760330578512,0.4348638970751339,0,67,0,471
2022-11-19 16:14:53.566475,SACirCNN_KR_risk_2,bce,5e-06,False,0.5650557620817844,0.1918819188191882,0.7761194029850746,0.30769230769230765,0.7509585828817694,252,52,15,219
